name,smiles,de_pred
syn_C_NPh_tetClbenz_2-CN,N#Cc1cc2cc3cc4cc5c(ccc6c(Cl)c(Cl)c(Cl)c(Cl)c65)cc4cc3cc2n1-c1ccccc1,-0.14971326
syn_C_NPh_tetClbenz_2-OMe,COc1cc2cc3cc4cc5c(ccc6c(Cl)c(Cl)c(Cl)c(Cl)c65)cc4cc3cc2n1-c1ccccc1,-0.289288
syn_C_NPh_tetClbenz_3-F,Fc1cn(-c2ccccc2)c2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc12,-0.18931454
syn_C_NPh_tetClbenz_3-Cl,Clc1c(Cl)c(Cl)c2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(Cl)cn6-c2ccccc2)c1Cl,-0.16049244
syn_C_NPh_tetClbenz_3-CF3,FC(F)(F)c1cn(-c2ccccc2)c2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc12,-0.16379817
syn_C_NPh_tetClbenz_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc12,-0.1258615
syn_C_NPh_tetClbenz_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc12,-0.2262609
syn_C_NPh_tetClbenz_diF,Fc1c(F)n(-c2ccccc2)c2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc12,-0.21220036
syn_C_NPh_tetClbenz_diCl,Clc1c(Cl)c(Cl)c2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(Cl)c(Cl)n6-c2ccccc2)c1Cl,-0.1454181
syn_C_NPh_tetClbenz_diCF3,FC(F)(F)c1c(C(F)(F)F)n(-c2ccccc2)c2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc12,0.12849726
syn_C_NPh_tetClbenz_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc12,-0.096425734
syn_C_NPh_tetClbenz_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5ccc6c(Cl)c(Cl)c(Cl)c(Cl)c6c5cc4cc3cc12,-0.3082587
syn_C_NPh_tetClbenz_benz,Clc1c(Cl)c(Cl)c2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2ccccc2n6-c2ccccc2)c1Cl,-0.316968
syn_C_NPh_tetClbenz_tetFbenz,Fc1c(F)c(F)c2c(c1F)c1cc3cc4cc5c(ccc6c(Cl)c(Cl)c(Cl)c(Cl)c65)cc4cc3cc1n2-c1ccccc1,-0.3159159
syn_C_NPh_tetClbenz_tetClbenz,Clc1c(Cl)c(Cl)c2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2c(Cl)c(Cl)c(Cl)c(Cl)c2n6-c2ccccc2)c1Cl,-0.3875352
syn_C_NPh_tetClbenz_p-CF3benz,FC(F)(F)c1ccc2c(c1)c1cc3cc4cc5c(ccc6c(Cl)c(Cl)c(Cl)c(Cl)c65)cc4cc3cc1n2-c1ccccc1,-0.33271146
syn_C_NPh_tetClbenz_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5c(ccc6c(Cl)c(Cl)c(Cl)c(Cl)c65)cc4cc3cc1n2-c1ccccc1,-0.32171372
syn_C_NPh_tetClbenz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(ccc6c(Cl)c(Cl)c(Cl)c(Cl)c65)cc4cc3cc1n2-c1ccccc1,-0.39325905
syn_C_NPh_tetClbenz_m-CF3benz,FC(F)(F)c1ccc2c3cc4cc5cc6c(ccc7c(Cl)c(Cl)c(Cl)c(Cl)c76)cc5cc4cc3n(-c3ccccc3)c2c1,-0.35045138
syn_C_NPh_tetClbenz_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6c(ccc7c(Cl)c(Cl)c(Cl)c(Cl)c76)cc5cc4cc3n(-c3ccccc3)c2c1,-0.38529447
syn_C_NPh_tetClbenz_m-OMebenz,COc1ccc2c3cc4cc5cc6c(ccc7c(Cl)c(Cl)c(Cl)c(Cl)c76)cc5cc4cc3n(-c3ccccc3)c2c1,-0.38002735
syn_C_NPh_p-CF3benz_C,FC(F)(F)c1ccc2ccc3cc4cc5cc6c(ccn6-c6ccccc6)cc5cc4cc3c2c1,-0.2025171
syn_C_NPh_p-CF3benz_2-F,Fc1cc2cc3cc4cc5c(ccc6ccc(C(F)(F)F)cc65)cc4cc3cc2n1-c1ccccc1,-0.22599703
syn_C_NPh_p-CF3benz_2-Cl,FC(F)(F)c1ccc2ccc3cc4cc5cc6c(cc(Cl)n6-c6ccccc6)cc5cc4cc3c2c1,-0.19138376
syn_C_NPh_p-CF3benz_2-CF3,FC(F)(F)c1ccc2ccc3cc4cc5cc6c(cc(C(F)(F)F)n6-c6ccccc6)cc5cc4cc3c2c1,-0.06778057
syn_C_NPh_p-CF3benz_2-CN,N#Cc1cc2cc3cc4cc5c(ccc6ccc(C(F)(F)F)cc65)cc4cc3cc2n1-c1ccccc1,-0.12816803
syn_C_NPh_p-CF3benz_2-OMe,COc1cc2cc3cc4cc5c(ccc6ccc(C(F)(F)F)cc65)cc4cc3cc2n1-c1ccccc1,-0.29375118
syn_C_NPh_p-CF3benz_3-F,Fc1cn(-c2ccccc2)c2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc12,-0.15687759
syn_C_NPh_p-CF3benz_3-Cl,FC(F)(F)c1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(Cl)cn6-c1ccccc1,-0.18506633
syn_C_NPh_p-CF3benz_3-CF3,FC(F)(F)c1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(C(F)(F)F)cn6-c1ccccc1,-0.1696955
syn_C_NPh_p-CF3benz_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc12,-0.0810264
syn_C_NPh_p-CF3benz_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc12,-0.20428999
syn_C_NPh_p-CF3benz_diF,Fc1c(F)n(-c2ccccc2)c2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc12,-0.14294825
syn_C_NPh_p-CF3benz_diCl,FC(F)(F)c1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(Cl)c(Cl)n6-c1ccccc1,-0.14634223
syn_C_NPh_p-CF3benz_diCF3,FC(F)(F)c1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(C(F)(F)F)c(C(F)(F)F)n6-c1ccccc1,-0.046350934
syn_C_NPh_p-CF3benz_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc12,-0.011028888
syn_C_NPh_p-CF3benz_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5ccc6ccc(C(F)(F)F)cc6c5cc4cc3cc12,-0.25023106
syn_C_NPh_p-CF3benz_benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1ccccc1n6-c1ccccc1,-0.3308478
syn_C_NPh_p-CF3benz_tetFbenz,Fc1c(F)c(F)c2c(c1F)c1cc3cc4cc5c(ccc6ccc(C(F)(F)F)cc65)cc4cc3cc1n2-c1ccccc1,-0.36122257
syn_C_NPh_p-CF3benz_tetClbenz,FC(F)(F)c1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n6-c1ccccc1,-0.38837746
syn_C_NPh_p-CF3benz_p-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1cc(C(F)(F)F)ccc1n6-c1ccccc1,-0.34290013
syn_C_NPh_p-CF3benz_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5c(ccc6ccc(C(F)(F)F)cc65)cc4cc3cc1n2-c1ccccc1,-0.35979798
syn_C_NPh_p-CF3benz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(ccc6ccc(C(F)(F)F)cc65)cc4cc3cc1n2-c1ccccc1,-0.37839085
syn_C_NPh_p-CF3benz_m-CF3benz,FC(F)(F)c1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1ccc(C(F)(F)F)cc1n6-c1ccccc1,-0.3389022
syn_C_NPh_p-CF3benz_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6c(ccc7ccc(C(F)(F)F)cc76)cc5cc4cc3n(-c3ccccc3)c2c1,-0.33571172
syn_C_NPh_p-CF3benz_m-OMebenz,COc1ccc2c3cc4cc5cc6c(ccc7ccc(C(F)(F)F)cc76)cc5cc4cc3n(-c3ccccc3)c2c1,-0.39054787
syn_C_NPh_p-CNbenz_C,N#Cc1ccc2ccc3cc4cc5cc6c(ccn6-c6ccccc6)cc5cc4cc3c2c1,-0.21793438
syn_C_NPh_p-CNbenz_2-F,N#Cc1ccc2ccc3cc4cc5cc6c(cc(F)n6-c6ccccc6)cc5cc4cc3c2c1,-0.17064613
syn_C_NPh_p-CNbenz_2-Cl,N#Cc1ccc2ccc3cc4cc5cc6c(cc(Cl)n6-c6ccccc6)cc5cc4cc3c2c1,-0.15478252
syn_C_NPh_p-CNbenz_2-CF3,N#Cc1ccc2ccc3cc4cc5cc6c(cc(C(F)(F)F)n6-c6ccccc6)cc5cc4cc3c2c1,-0.012211623
syn_C_NPh_p-CNbenz_2-CN,N#Cc1ccc2ccc3cc4cc5cc6c(cc(C#N)n6-c6ccccc6)cc5cc4cc3c2c1,-0.08339879
syn_C_NPh_p-CNbenz_2-OMe,COc1cc2cc3cc4cc5c(ccc6ccc(C#N)cc65)cc4cc3cc2n1-c1ccccc1,-0.2769821
syn_C_NPh_p-CNbenz_3-F,N#Cc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(F)cn6-c1ccccc1,-0.12062209
syn_C_NPh_p-CNbenz_3-Cl,N#Cc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(Cl)cn6-c1ccccc1,-0.1233839
syn_C_NPh_p-CNbenz_3-CF3,N#Cc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(C(F)(F)F)cn6-c1ccccc1,-0.110683255
syn_C_NPh_p-CNbenz_3-CN,N#Cc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(C#N)cn6-c1ccccc1,-0.117733695
syn_C_NPh_p-CNbenz_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5ccc6ccc(C#N)cc6c5cc4cc3cc12,-0.2101534
syn_C_NPh_p-CNbenz_diF,N#Cc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(F)c(F)n6-c1ccccc1,-0.13310862
syn_C_NPh_p-CNbenz_diCl,N#Cc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(Cl)c(Cl)n6-c1ccccc1,-0.11317132
syn_C_NPh_p-CNbenz_diCF3,N#Cc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(C(F)(F)F)c(C(F)(F)F)n6-c1ccccc1,0.08447555
syn_C_NPh_p-CNbenz_diCN,N#Cc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(C#N)c(C#N)n6-c1ccccc1,-0.029655373
syn_C_NPh_p-CNbenz_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5ccc6ccc(C#N)cc6c5cc4cc3cc12,-0.2988753
syn_C_NPh_p-CNbenz_benz,N#Cc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1ccccc1n6-c1ccccc1,-0.24947585
syn_C_NPh_p-CNbenz_tetFbenz,N#Cc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1c(F)c(F)c(F)c(F)c1n6-c1ccccc1,-0.31045952
syn_C_NPh_p-CNbenz_tetClbenz,N#Cc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n6-c1ccccc1,-0.31431812
syn_C_NPh_p-CNbenz_p-CF3benz,N#Cc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1cc(C(F)(F)F)ccc1n6-c1ccccc1,-0.28289747
syn_C_NPh_p-CNbenz_p-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1cc(C#N)ccc1n6-c1ccccc1,-0.27876267
syn_C_NPh_p-CNbenz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(ccc6ccc(C#N)cc65)cc4cc3cc1n2-c1ccccc1,-0.3509046
syn_C_NPh_p-CNbenz_m-CF3benz,N#Cc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1ccc(C(F)(F)F)cc1n6-c1ccccc1,-0.28587502
syn_C_NPh_p-CNbenz_m-CNbenz,N#Cc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1ccc(C#N)cc1n6-c1ccccc1,-0.28142646
syn_C_NPh_p-CNbenz_m-OMebenz,COc1ccc2c3cc4cc5cc6c(ccc7ccc(C#N)cc76)cc5cc4cc3n(-c3ccccc3)c2c1,-0.37070054
syn_C_NPh_p-OMebenz_C,COc1ccc2ccc3cc4cc5cc6c(ccn6-c6ccccc6)cc5cc4cc3c2c1,-0.18574499
syn_C_NPh_p-OMebenz_2-F,COc1ccc2ccc3cc4cc5cc6c(cc(F)n6-c6ccccc6)cc5cc4cc3c2c1,-0.13833371
syn_C_NPh_p-OMebenz_2-Cl,COc1ccc2ccc3cc4cc5cc6c(cc(Cl)n6-c6ccccc6)cc5cc4cc3c2c1,-0.1409672
syn_C_NPh_p-OMebenz_2-CF3,COc1ccc2ccc3cc4cc5cc6c(cc(C(F)(F)F)n6-c6ccccc6)cc5cc4cc3c2c1,-0.101115555
syn_C_NPh_p-OMebenz_2-CN,COc1ccc2ccc3cc4cc5cc6c(cc(C#N)n6-c6ccccc6)cc5cc4cc3c2c1,-0.07071064
syn_C_NPh_p-OMebenz_2-OMe,COc1ccc2ccc3cc4cc5cc6c(cc(OC)n6-c6ccccc6)cc5cc4cc3c2c1,-0.22813033
syn_C_NPh_p-OMebenz_3-F,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(F)cn6-c1ccccc1,-0.16101095
syn_C_NPh_p-OMebenz_3-Cl,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(Cl)cn6-c1ccccc1,-0.16072059
syn_C_NPh_p-OMebenz_3-CF3,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(C(F)(F)F)cn6-c1ccccc1,-0.13173355
syn_C_NPh_p-OMebenz_3-CN,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(C#N)cn6-c1ccccc1,-0.110389166
syn_C_NPh_p-OMebenz_3-OMe,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(OC)cn6-c1ccccc1,-0.19622244
syn_C_NPh_p-OMebenz_diF,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(F)c(F)n6-c1ccccc1,-0.1448887
syn_C_NPh_p-OMebenz_diCl,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(Cl)c(Cl)n6-c1ccccc1,-0.122215666
syn_C_NPh_p-OMebenz_diCF3,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(C(F)(F)F)c(C(F)(F)F)n6-c1ccccc1,0.121690415
syn_C_NPh_p-OMebenz_diCN,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(C#N)c(C#N)n6-c1ccccc1,-0.020698814
syn_C_NPh_p-OMebenz_diOMe,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c(OC)c(OC)n6-c1ccccc1,-0.20194371
syn_C_NPh_p-OMebenz_benz,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1ccccc1n6-c1ccccc1,-0.29013193
syn_C_NPh_p-OMebenz_tetFbenz,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1c(F)c(F)c(F)c(F)c1n6-c1ccccc1,-0.3571238
syn_C_NPh_p-OMebenz_tetClbenz,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n6-c1ccccc1,-0.35916117
syn_C_NPh_p-OMebenz_p-CF3benz,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1cc(C(F)(F)F)ccc1n6-c1ccccc1,-0.2923216
syn_C_NPh_p-OMebenz_p-CNbenz,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1cc(C#N)ccc1n6-c1ccccc1,-0.30320877
syn_C_NPh_p-OMebenz_p-OMebenz,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1cc(OC)ccc1n6-c1ccccc1,-0.31790888
syn_C_NPh_p-OMebenz_m-CF3benz,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1ccc(C(F)(F)F)cc1n6-c1ccccc1,-0.31158388
syn_C_NPh_p-OMebenz_m-CNbenz,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1ccc(C#N)cc1n6-c1ccccc1,-0.31955835
syn_C_NPh_p-OMebenz_m-OMebenz,COc1ccc2ccc3cc4cc5cc6c(cc5cc4cc3c2c1)c1ccc(OC)cc1n6-c1ccccc1,-0.32549334
syn_C_NPh_m-CF3benz_C,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6c(ccn6-c6ccccc6)cc5cc4cc32)c1,-0.19794764
syn_C_NPh_m-CF3benz_2-F,Fc1cc2cc3cc4cc5c(ccc6cc(C(F)(F)F)ccc65)cc4cc3cc2n1-c1ccccc1,-0.2217354
syn_C_NPh_m-CF3benz_2-Cl,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6c(cc(Cl)n6-c6ccccc6)cc5cc4cc32)c1,-0.13209815
syn_C_NPh_m-CF3benz_2-CF3,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6c(cc(C(F)(F)F)n6-c6ccccc6)cc5cc4cc32)c1,-0.07947661
syn_C_NPh_m-CF3benz_2-CN,N#Cc1cc2cc3cc4cc5c(ccc6cc(C(F)(F)F)ccc65)cc4cc3cc2n1-c1ccccc1,-0.14128219
syn_C_NPh_m-CF3benz_2-OMe,COc1cc2cc3cc4cc5c(ccc6cc(C(F)(F)F)ccc65)cc4cc3cc2n1-c1ccccc1,-0.28986496
syn_C_NPh_m-CF3benz_3-F,Fc1cn(-c2ccccc2)c2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc12,-0.15461765
syn_C_NPh_m-CF3benz_3-Cl,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(Cl)cn6-c2ccccc2)c1,-0.16359128
syn_C_NPh_m-CF3benz_3-CF3,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(C(F)(F)F)cn6-c2ccccc2)c1,-0.11825959
syn_C_NPh_m-CF3benz_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc12,-0.09093367
syn_C_NPh_m-CF3benz_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc12,-0.1993437
syn_C_NPh_m-CF3benz_diF,Fc1c(F)n(-c2ccccc2)c2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc12,-0.14817156
syn_C_NPh_m-CF3benz_diCl,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(Cl)c(Cl)n6-c2ccccc2)c1,-0.147449
syn_C_NPh_m-CF3benz_diCF3,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(C(F)(F)F)c(C(F)(F)F)n6-c2ccccc2)c1,-0.038492844
syn_C_NPh_m-CF3benz_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc12,-0.018757986
syn_C_NPh_m-CF3benz_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5ccc6cc(C(F)(F)F)ccc6c5cc4cc3cc12,-0.25225982
syn_C_NPh_m-CF3benz_benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2ccccc2n6-c2ccccc2)c1,-0.3097147
syn_C_NPh_m-CF3benz_tetFbenz,Fc1c(F)c(F)c2c(c1F)c1cc3cc4cc5c(ccc6cc(C(F)(F)F)ccc65)cc4cc3cc1n2-c1ccccc1,-0.37112892
syn_C_NPh_m-CF3benz_tetClbenz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2c(Cl)c(Cl)c(Cl)c(Cl)c2n6-c2ccccc2)c1,-0.36243054
syn_C_NPh_m-CF3benz_p-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2cc(C(F)(F)F)ccc2n6-c2ccccc2)c1,-0.31141007
syn_C_NPh_m-CF3benz_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5c(ccc6cc(C(F)(F)F)ccc65)cc4cc3cc1n2-c1ccccc1,-0.36088657
syn_C_NPh_m-CF3benz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(ccc6cc(C(F)(F)F)ccc65)cc4cc3cc1n2-c1ccccc1,-0.39408684
syn_C_NPh_m-CF3benz_m-CF3benz,FC(F)(F)c1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2ccc(C(F)(F)F)cc2n6-c2ccccc2)c1,-0.34523287
syn_C_NPh_m-CF3benz_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6c(ccc7cc(C(F)(F)F)ccc76)cc5cc4cc3n(-c3ccccc3)c2c1,-0.3485749
syn_C_NPh_m-CF3benz_m-OMebenz,COc1ccc2c3cc4cc5cc6c(ccc7cc(C(F)(F)F)ccc76)cc5cc4cc3n(-c3ccccc3)c2c1,-0.41139466
syn_C_NPh_m-CNbenz_C,N#Cc1ccc2c(ccc3cc4cc5cc6c(ccn6-c6ccccc6)cc5cc4cc32)c1,-0.16481295
syn_C_NPh_m-CNbenz_2-F,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc(F)n6-c6ccccc6)cc5cc4cc32)c1,-0.17686976
syn_C_NPh_m-CNbenz_2-Cl,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc(Cl)n6-c6ccccc6)cc5cc4cc32)c1,-0.160368
syn_C_NPh_m-CNbenz_2-CF3,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc(C(F)(F)F)n6-c6ccccc6)cc5cc4cc32)c1,-0.019481817
syn_C_NPh_m-CNbenz_2-CN,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc(C#N)n6-c6ccccc6)cc5cc4cc32)c1,-0.08198924
syn_C_NPh_m-CNbenz_2-OMe,COc1cc2cc3cc4cc5c(ccc6cc(C#N)ccc65)cc4cc3cc2n1-c1ccccc1,-0.2683072
syn_C_NPh_m-CNbenz_3-F,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(F)cn6-c2ccccc2)c1,-0.16882907
syn_C_NPh_m-CNbenz_3-Cl,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(Cl)cn6-c2ccccc2)c1,-0.16909961
syn_C_NPh_m-CNbenz_3-CF3,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(C(F)(F)F)cn6-c2ccccc2)c1,-0.11106404
syn_C_NPh_m-CNbenz_3-CN,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(C#N)cn6-c2ccccc2)c1,-0.15074407
syn_C_NPh_m-CNbenz_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5ccc6cc(C#N)ccc6c5cc4cc3cc12,-0.20945358
syn_C_NPh_m-CNbenz_diF,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(F)c(F)n6-c2ccccc2)c1,-0.14736076
syn_C_NPh_m-CNbenz_diCl,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(Cl)c(Cl)n6-c2ccccc2)c1,-0.13198525
syn_C_NPh_m-CNbenz_diCF3,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(C(F)(F)F)c(C(F)(F)F)n6-c2ccccc2)c1,0.060564213
syn_C_NPh_m-CNbenz_diCN,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c(C#N)c(C#N)n6-c2ccccc2)c1,-0.03809268
syn_C_NPh_m-CNbenz_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5ccc6cc(C#N)ccc6c5cc4cc3cc12,-0.3036037
syn_C_NPh_m-CNbenz_benz,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2ccccc2n6-c2ccccc2)c1,-0.29376984
syn_C_NPh_m-CNbenz_tetFbenz,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2c(F)c(F)c(F)c(F)c2n6-c2ccccc2)c1,-0.32840556
syn_C_NPh_m-CNbenz_tetClbenz,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2c(Cl)c(Cl)c(Cl)c(Cl)c2n6-c2ccccc2)c1,-0.3167756
syn_C_NPh_m-CNbenz_p-CF3benz,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2cc(C(F)(F)F)ccc2n6-c2ccccc2)c1,-0.24554197
syn_C_NPh_m-CNbenz_p-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2cc(C#N)ccc2n6-c2ccccc2)c1,-0.26919794
syn_C_NPh_m-CNbenz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(ccc6cc(C#N)ccc65)cc4cc3cc1n2-c1ccccc1,-0.3530028
syn_C_NPh_m-CNbenz_m-CF3benz,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2ccc(C(F)(F)F)cc2n6-c2ccccc2)c1,-0.26490852
syn_C_NPh_m-CNbenz_m-CNbenz,N#Cc1ccc2c(ccc3cc4cc5cc6c(cc5cc4cc32)c2ccc(C#N)cc2n6-c2ccccc2)c1,-0.29087007
syn_C_NPh_m-CNbenz_m-OMebenz,COc1ccc2c3cc4cc5cc6c(ccc7cc(C#N)ccc76)cc5cc4cc3n(-c3ccccc3)c2c1,-0.38600332
syn_C_NPh_m-OMebenz_C,COc1ccc2c(ccc3cc4cc5cc6c(ccn6-c6ccccc6)cc5cc4cc32)c1,-0.17542888
syn_C_NPh_m-OMebenz_2-F,COc1ccc2c(ccc3cc4cc5cc6c(cc(F)n6-c6ccccc6)cc5cc4cc32)c1,-0.15709351
syn_C_NPh_m-OMebenz_2-Cl,COc1ccc2c(ccc3cc4cc5cc6c(cc(Cl)n6-c6ccccc6)cc5cc4cc32)c1,-0.13505828
