name,smiles,t1_pred
syn_S_NMe_m-CF3benz_2-CN,Cn1c(C#N)cc2cc3cc4cc5c(cc4cc3cc21)sc1cc(C(F)(F)F)ccc15,1.714105
syn_S_NMe_m-CF3benz_2-OMe,COc1cc2cc3cc4cc5c(cc4cc3cc2n1C)sc1cc(C(F)(F)F)ccc15,1.9064491
syn_S_NMe_m-CF3benz_3-F,Cn1cc(F)c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C(F)(F)F)ccc15,1.7433954
syn_S_NMe_m-CF3benz_3-Cl,Cn1cc(Cl)c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C(F)(F)F)ccc15,1.7568783
syn_S_NMe_m-CF3benz_3-CF3,Cn1cc(C(F)(F)F)c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C(F)(F)F)ccc15,1.811507
syn_S_NMe_m-CF3benz_3-CN,Cn1cc(C#N)c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C(F)(F)F)ccc15,1.7721514
syn_S_NMe_m-CF3benz_3-OMe,COc1cn(C)c2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc12,1.8447101
syn_S_NMe_m-CF3benz_diF,Cn1c(F)c(F)c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C(F)(F)F)ccc15,1.8389581
syn_S_NMe_m-CF3benz_diCl,Cn1c(Cl)c(Cl)c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C(F)(F)F)ccc15,1.7967435
syn_S_NMe_m-CF3benz_diCF3,Cn1c(C(F)(F)F)c(C(F)(F)F)c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C(F)(F)F)ccc15,1.8065504
syn_S_NMe_m-CF3benz_diCN,Cn1c(C#N)c(C#N)c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C(F)(F)F)ccc15,1.719697
syn_S_NMe_m-CF3benz_diOMe,COc1c(OC)n(C)c2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc12,1.8315636
syn_S_NMe_m-CF3benz_benz,Cn1c2ccccc2c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C(F)(F)F)ccc15,1.9222065
syn_S_NMe_m-CF3benz_tetFbenz,Cn1c2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c2c(F)c(F)c(F)c(F)c21,1.9935471
syn_S_NMe_m-CF3benz_tetClbenz,Cn1c2cc3cc4cc5sc6cc(C(F)(F)F)ccc6c5cc4cc3cc2c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.9666108
syn_S_NMe_m-CF3benz_p-CF3benz,Cn1c2ccc(C(F)(F)F)cc2c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C(F)(F)F)ccc15,1.9327409
syn_S_NMe_m-CF3benz_p-CNbenz,Cn1c2ccc(C#N)cc2c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C(F)(F)F)ccc15,1.9678949
syn_S_NMe_m-CF3benz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(cc4cc3cc1n2C)sc1cc(C(F)(F)F)ccc15,1.9815451
syn_S_NMe_m-CF3benz_m-CF3benz,Cn1c2cc(C(F)(F)F)ccc2c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C(F)(F)F)ccc15,1.9261965
syn_S_NMe_m-CF3benz_m-CNbenz,Cn1c2cc(C#N)ccc2c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C(F)(F)F)ccc15,1.962171
syn_S_NMe_m-CF3benz_m-OMebenz,COc1ccc2c3cc4cc5cc6c(cc5cc4cc3n(C)c2c1)sc1cc(C(F)(F)F)ccc16,2.0669334
syn_S_NMe_m-CNbenz_C,Cn1ccc2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.7335215
syn_S_NMe_m-CNbenz_2-F,Cn1c(F)cc2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.8312777
syn_S_NMe_m-CNbenz_2-Cl,Cn1c(Cl)cc2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.7742811
syn_S_NMe_m-CNbenz_2-CF3,Cn1c(C(F)(F)F)cc2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.8282326
syn_S_NMe_m-CNbenz_2-CN,Cn1c(C#N)cc2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.7070043
syn_S_NMe_m-CNbenz_2-OMe,COc1cc2cc3cc4cc5c(cc4cc3cc2n1C)sc1cc(C#N)ccc15,1.8660192
syn_S_NMe_m-CNbenz_3-F,Cn1cc(F)c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.7222177
syn_S_NMe_m-CNbenz_3-Cl,Cn1cc(Cl)c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.7416524
syn_S_NMe_m-CNbenz_3-CF3,Cn1cc(C(F)(F)F)c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.817858
syn_S_NMe_m-CNbenz_3-CN,Cn1cc(C#N)c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.78925
syn_S_NMe_m-CNbenz_3-OMe,COc1cn(C)c2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc12,1.8218681
syn_S_NMe_m-CNbenz_diF,Cn1c(F)c(F)c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.815153
syn_S_NMe_m-CNbenz_diCl,Cn1c(Cl)c(Cl)c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.7724315
syn_S_NMe_m-CNbenz_diCF3,Cn1c(C(F)(F)F)c(C(F)(F)F)c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.8029071
syn_S_NMe_m-CNbenz_diCN,Cn1c(C#N)c(C#N)c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.722303
syn_S_NMe_m-CNbenz_diOMe,COc1c(OC)n(C)c2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc12,1.8708729
syn_S_NMe_m-CNbenz_benz,Cn1c2ccccc2c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.8552631
syn_S_NMe_m-CNbenz_tetFbenz,Cn1c2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc2c2c(F)c(F)c(F)c(F)c21,1.9322948
syn_S_NMe_m-CNbenz_tetClbenz,Cn1c2cc3cc4cc5sc6cc(C#N)ccc6c5cc4cc3cc2c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.909662
syn_S_NMe_m-CNbenz_p-CF3benz,Cn1c2ccc(C(F)(F)F)cc2c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.927404
syn_S_NMe_m-CNbenz_p-CNbenz,Cn1c2ccc(C#N)cc2c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.944956
syn_S_NMe_m-CNbenz_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5c(cc4cc3cc1n2C)sc1cc(C#N)ccc15,1.9363577
syn_S_NMe_m-CNbenz_m-CF3benz,Cn1c2cc(C(F)(F)F)ccc2c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.9220492
syn_S_NMe_m-CNbenz_m-CNbenz,Cn1c2cc(C#N)ccc2c2cc3cc4cc5c(cc4cc3cc21)sc1cc(C#N)ccc15,1.9395965
syn_S_NMe_m-CNbenz_m-OMebenz,COc1ccc2c3cc4cc5cc6c(cc5cc4cc3n(C)c2c1)sc1cc(C#N)ccc16,2.021473
syn_S_NMe_m-OMebenz_C,COc1ccc2c(c1)sc1cc3cc4cc5c(ccn5C)cc4cc3cc12,1.7747244
syn_S_NMe_m-OMebenz_2-F,COc1ccc2c(c1)sc1cc3cc4cc5c(cc(F)n5C)cc4cc3cc12,1.8989965
syn_S_NMe_m-OMebenz_2-Cl,COc1ccc2c(c1)sc1cc3cc4cc5c(cc(Cl)n5C)cc4cc3cc12,1.8652295
syn_S_NMe_m-OMebenz_2-CF3,COc1ccc2c(c1)sc1cc3cc4cc5c(cc(C(F)(F)F)n5C)cc4cc3cc12,1.8219014
syn_S_NMe_m-OMebenz_2-CN,COc1ccc2c(c1)sc1cc3cc4cc5c(cc(C#N)n5C)cc4cc3cc12,1.7687652
syn_S_NMe_m-OMebenz_2-OMe,COc1ccc2c(c1)sc1cc3cc4cc5c(cc(OC)n5C)cc4cc3cc12,1.8950759
syn_S_NMe_m-OMebenz_3-F,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c(F)cn5C,1.8285898
syn_S_NMe_m-OMebenz_3-Cl,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c(Cl)cn5C,1.8283765
syn_S_NMe_m-OMebenz_3-CF3,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c(C(F)(F)F)cn5C,1.8430992
syn_S_NMe_m-OMebenz_3-CN,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c(C#N)cn5C,1.8037356
syn_S_NMe_m-OMebenz_3-OMe,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c(OC)cn5C,1.8322351
syn_S_NMe_m-OMebenz_diF,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c(F)c(F)n5C,1.8550216
syn_S_NMe_m-OMebenz_diCl,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c(Cl)c(Cl)n5C,1.827327
syn_S_NMe_m-OMebenz_diCF3,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c(C(F)(F)F)c(C(F)(F)F)n5C,1.7761567
syn_S_NMe_m-OMebenz_diCN,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c(C#N)c(C#N)n5C,1.6843766
syn_S_NMe_m-OMebenz_diOMe,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c(OC)c(OC)n5C,1.8640002
syn_S_NMe_m-OMebenz_benz,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c1ccccc1n5C,1.9332267
syn_S_NMe_m-OMebenz_tetFbenz,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c1c(F)c(F)c(F)c(F)c1n5C,1.9578766
syn_S_NMe_m-OMebenz_tetClbenz,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c1c(Cl)c(Cl)c(Cl)c(Cl)c1n5C,1.9343024
syn_S_NMe_m-OMebenz_p-CF3benz,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c1cc(C(F)(F)F)ccc1n5C,1.9778464
syn_S_NMe_m-OMebenz_p-CNbenz,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c1cc(C#N)ccc1n5C,1.9249566
syn_S_NMe_m-OMebenz_p-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c1cc(OC)ccc1n5C,1.9863135
syn_S_NMe_m-OMebenz_m-CF3benz,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c1ccc(C(F)(F)F)cc1n5C,1.9569132
syn_S_NMe_m-OMebenz_m-CNbenz,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c1ccc(C#N)cc1n5C,1.9117805
syn_S_NMe_m-OMebenz_m-OMebenz,COc1ccc2c(c1)sc1cc3cc4cc5c(cc4cc3cc12)c1ccc(OC)cc1n5C,1.9761224
syn_S_NPh_C_C,c1ccc(-n2ccc3cc4cc5cc6ccsc6cc5cc4cc32)cc1,1.6437638
syn_S_NPh_C_2-F,Fc1cc2cc3cc4cc5ccsc5cc4cc3cc2n1-c1ccccc1,1.7785609
syn_S_NPh_C_2-Cl,Clc1cc2cc3cc4cc5ccsc5cc4cc3cc2n1-c1ccccc1,1.7884631
syn_S_NPh_C_2-CF3,FC(F)(F)c1cc2cc3cc4cc5ccsc5cc4cc3cc2n1-c1ccccc1,1.6460179
syn_S_NPh_C_2-CN,N#Cc1cc2cc3cc4cc5ccsc5cc4cc3cc2n1-c1ccccc1,1.6654074
syn_S_NPh_C_2-OMe,COc1cc2cc3cc4cc5ccsc5cc4cc3cc2n1-c1ccccc1,1.8172096
syn_S_NPh_C_3-F,Fc1cn(-c2ccccc2)c2cc3cc4cc5sccc5cc4cc3cc12,1.6409465
syn_S_NPh_C_3-Cl,Clc1cn(-c2ccccc2)c2cc3cc4cc5sccc5cc4cc3cc12,1.6446513
syn_S_NPh_C_3-CF3,FC(F)(F)c1cn(-c2ccccc2)c2cc3cc4cc5sccc5cc4cc3cc12,1.6067467
syn_S_NPh_C_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5sccc5cc4cc3cc12,1.6691288
syn_S_NPh_C_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5sccc5cc4cc3cc12,1.6690648
syn_S_NPh_C_diF,Fc1c(F)n(-c2ccccc2)c2cc3cc4cc5sccc5cc4cc3cc12,1.6560417
syn_S_NPh_C_diCl,Clc1c(Cl)n(-c2ccccc2)c2cc3cc4cc5sccc5cc4cc3cc12,1.6437374
syn_S_NPh_C_diCF3,FC(F)(F)c1c(C(F)(F)F)n(-c2ccccc2)c2cc3cc4cc5sccc5cc4cc3cc12,0.44746748
syn_S_NPh_C_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5sccc5cc4cc3cc12,1.4652809
syn_S_NPh_C_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5sccc5cc4cc3cc12,1.7522655
syn_S_NPh_C_benz,c1ccc(-n2c3ccccc3c3cc4cc5cc6ccsc6cc5cc4cc32)cc1,1.8010081
syn_S_NPh_C_tetFbenz,Fc1c(F)c(F)c2c(c1F)c1cc3cc4cc5ccsc5cc4cc3cc1n2-c1ccccc1,1.8041444
syn_S_NPh_C_tetClbenz,Clc1c(Cl)c(Cl)c2c(c1Cl)c1cc3cc4cc5ccsc5cc4cc3cc1n2-c1ccccc1,1.7777085
syn_S_NPh_C_p-CF3benz,FC(F)(F)c1ccc2c(c1)c1cc3cc4cc5ccsc5cc4cc3cc1n2-c1ccccc1,1.7827586
syn_S_NPh_C_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5ccsc5cc4cc3cc1n2-c1ccccc1,1.8075353
syn_S_NPh_C_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5ccsc5cc4cc3cc1n2-c1ccccc1,1.8066016
syn_S_NPh_C_m-CF3benz,FC(F)(F)c1ccc2c3cc4cc5cc6ccsc6cc5cc4cc3n(-c3ccccc3)c2c1,1.7768096
syn_S_NPh_C_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6ccsc6cc5cc4cc3n(-c3ccccc3)c2c1,1.7755867
syn_S_NPh_C_m-OMebenz,COc1ccc2c3cc4cc5cc6ccsc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8060675
syn_S_NPh_2-F_C,Fc1cc2cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc2s1,1.8035383
syn_S_NPh_2-F_2-F,Fc1cc2cc3cc4cc5cc(F)n(-c6ccccc6)c5cc4cc3cc2s1,1.8417284
syn_S_NPh_2-F_2-Cl,Fc1cc2cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc2s1,1.8126773
syn_S_NPh_2-F_2-CF3,Fc1cc2cc3cc4cc5cc(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc2s1,1.754477
syn_S_NPh_2-F_2-CN,N#Cc1cc2cc3cc4cc5cc(F)sc5cc4cc3cc2n1-c1ccccc1,1.8001307
syn_S_NPh_2-F_2-OMe,COc1cc2cc3cc4cc5cc(F)sc5cc4cc3cc2n1-c1ccccc1,1.895584
syn_S_NPh_2-F_3-F,Fc1cc2cc3cc4cc5c(F)cn(-c6ccccc6)c5cc4cc3cc2s1,1.7569349
syn_S_NPh_2-F_3-Cl,Fc1cc2cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc2s1,1.7662628
syn_S_NPh_2-F_3-CF3,Fc1cc2cc3cc4cc5c(C(F)(F)F)cn(-c6ccccc6)c5cc4cc3cc2s1,1.7542564
syn_S_NPh_2-F_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5sc(F)cc5cc4cc3cc12,1.7722653
syn_S_NPh_2-F_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5sc(F)cc5cc4cc3cc12,1.7478174
syn_S_NPh_2-F_diF,Fc1cc2cc3cc4cc5c(F)c(F)n(-c6ccccc6)c5cc4cc3cc2s1,1.7877504
syn_S_NPh_2-F_diCl,Fc1cc2cc3cc4cc5c(Cl)c(Cl)n(-c6ccccc6)c5cc4cc3cc2s1,1.7549188
syn_S_NPh_2-F_diCF3,Fc1cc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc2s1,1.7144974
syn_S_NPh_2-F_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5sc(F)cc5cc4cc3cc12,1.6758764
syn_S_NPh_2-F_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5sc(F)cc5cc4cc3cc12,1.8491671
syn_S_NPh_2-F_benz,Fc1cc2cc3cc4cc5c6ccccc6n(-c6ccccc6)c5cc4cc3cc2s1,1.8477589
syn_S_NPh_2-F_tetFbenz,Fc1cc2cc3cc4cc5c6c(F)c(F)c(F)c(F)c6n(-c6ccccc6)c5cc4cc3cc2s1,1.8956524
syn_S_NPh_2-F_tetClbenz,Fc1cc2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(-c6ccccc6)c5cc4cc3cc2s1,1.8710458
syn_S_NPh_2-F_p-CF3benz,Fc1cc2cc3cc4cc5c6cc(C(F)(F)F)ccc6n(-c6ccccc6)c5cc4cc3cc2s1,1.8959589
syn_S_NPh_2-F_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5cc(F)sc5cc4cc3cc1n2-c1ccccc1,1.9068924
syn_S_NPh_2-F_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5cc(F)sc5cc4cc3cc1n2-c1ccccc1,1.8789436
syn_S_NPh_2-F_m-CF3benz,Fc1cc2cc3cc4cc5c6ccc(C(F)(F)F)cc6n(-c6ccccc6)c5cc4cc3cc2s1,1.8700811
syn_S_NPh_2-F_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6cc(F)sc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8680302
syn_S_NPh_2-F_m-OMebenz,COc1ccc2c3cc4cc5cc6cc(F)sc6cc5cc4cc3n(-c3ccccc3)c2c1,1.9384713
syn_S_NPh_2-Cl_C,Clc1cc2cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc2s1,1.8034632
syn_S_NPh_2-Cl_2-F,Fc1cc2cc3cc4cc5cc(Cl)sc5cc4cc3cc2n1-c1ccccc1,1.8302094
syn_S_NPh_2-Cl_2-Cl,Clc1cc2cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc2s1,1.818009
syn_S_NPh_2-Cl_2-CF3,FC(F)(F)c1cc2cc3cc4cc5cc(Cl)sc5cc4cc3cc2n1-c1ccccc1,1.7323875
syn_S_NPh_2-Cl_2-CN,N#Cc1cc2cc3cc4cc5cc(Cl)sc5cc4cc3cc2n1-c1ccccc1,1.7381293
syn_S_NPh_2-Cl_2-OMe,COc1cc2cc3cc4cc5cc(Cl)sc5cc4cc3cc2n1-c1ccccc1,1.8460488
syn_S_NPh_2-Cl_3-F,Fc1cn(-c2ccccc2)c2cc3cc4cc5sc(Cl)cc5cc4cc3cc12,1.711378
syn_S_NPh_2-Cl_3-Cl,Clc1cc2cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc2s1,1.771783
syn_S_NPh_2-Cl_3-CF3,FC(F)(F)c1cn(-c2ccccc2)c2cc3cc4cc5sc(Cl)cc5cc4cc3cc12,1.7509114
syn_S_NPh_2-Cl_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5sc(Cl)cc5cc4cc3cc12,1.733402
syn_S_NPh_2-Cl_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5sc(Cl)cc5cc4cc3cc12,1.7183036
syn_S_NPh_2-Cl_diF,Fc1c(F)n(-c2ccccc2)c2cc3cc4cc5sc(Cl)cc5cc4cc3cc12,1.7525834
syn_S_NPh_2-Cl_diCl,Clc1cc2cc3cc4cc5c(Cl)c(Cl)n(-c6ccccc6)c5cc4cc3cc2s1,1.7610253
syn_S_NPh_2-Cl_diCF3,FC(F)(F)c1c(C(F)(F)F)n(-c2ccccc2)c2cc3cc4cc5sc(Cl)cc5cc4cc3cc12,1.5160872
syn_S_NPh_2-Cl_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5sc(Cl)cc5cc4cc3cc12,1.6323434
syn_S_NPh_2-Cl_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5sc(Cl)cc5cc4cc3cc12,1.8194745
syn_S_NPh_2-Cl_benz,Clc1cc2cc3cc4cc5c6ccccc6n(-c6ccccc6)c5cc4cc3cc2s1,1.8511157
syn_S_NPh_2-Cl_tetFbenz,Fc1c(F)c(F)c2c(c1F)c1cc3cc4cc5cc(Cl)sc5cc4cc3cc1n2-c1ccccc1,1.8354112
syn_S_NPh_2-Cl_tetClbenz,Clc1cc2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(-c6ccccc6)c5cc4cc3cc2s1,1.8717018
syn_S_NPh_2-Cl_p-CF3benz,FC(F)(F)c1ccc2c(c1)c1cc3cc4cc5cc(Cl)sc5cc4cc3cc1n2-c1ccccc1,1.8702492
syn_S_NPh_2-Cl_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5cc(Cl)sc5cc4cc3cc1n2-c1ccccc1,1.8719445
syn_S_NPh_2-Cl_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5cc(Cl)sc5cc4cc3cc1n2-c1ccccc1,1.8552175
syn_S_NPh_2-Cl_m-CF3benz,FC(F)(F)c1ccc2c3cc4cc5cc6cc(Cl)sc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8658715
syn_S_NPh_2-Cl_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6cc(Cl)sc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8329755
syn_S_NPh_2-Cl_m-OMebenz,COc1ccc2c3cc4cc5cc6cc(Cl)sc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8930283
syn_S_NPh_2-CF3_C,FC(F)(F)c1cc2cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc2s1,1.7179056
syn_S_NPh_2-CF3_2-F,Fc1cc2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc2n1-c1ccccc1,1.7741721
syn_S_NPh_2-CF3_2-Cl,FC(F)(F)c1cc2cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc2s1,1.7224774
syn_S_NPh_2-CF3_2-CF3,FC(F)(F)c1cc2cc3cc4cc5cc(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc2s1,1.7222415
syn_S_NPh_2-CF3_2-CN,N#Cc1cc2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc2n1-c1ccccc1,1.6694909
syn_S_NPh_2-CF3_2-OMe,COc1cc2cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc2n1-c1ccccc1,1.7967826
syn_S_NPh_2-CF3_3-F,Fc1cn(-c2ccccc2)c2cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc12,1.6816486
syn_S_NPh_2-CF3_3-Cl,FC(F)(F)c1cc2cc3cc4cc5c(Cl)cn(-c6ccccc6)c5cc4cc3cc2s1,1.6913086
syn_S_NPh_2-CF3_3-CF3,FC(F)(F)c1cc2cc3cc4cc5c(C(F)(F)F)cn(-c6ccccc6)c5cc4cc3cc2s1,1.7064377
syn_S_NPh_2-CF3_3-CN,N#Cc1cn(-c2ccccc2)c2cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc12,1.6828645
syn_S_NPh_2-CF3_3-OMe,COc1cn(-c2ccccc2)c2cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc12,1.6964949
syn_S_NPh_2-CF3_diF,Fc1c(F)n(-c2ccccc2)c2cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc12,1.7066365
syn_S_NPh_2-CF3_diCl,FC(F)(F)c1cc2cc3cc4cc5c(Cl)c(Cl)n(-c6ccccc6)c5cc4cc3cc2s1,1.7057811
syn_S_NPh_2-CF3_diCF3,FC(F)(F)c1cc2cc3cc4cc5c(C(F)(F)F)c(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc2s1,1.5903511
syn_S_NPh_2-CF3_diCN,N#Cc1c(C#N)n(-c2ccccc2)c2cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc12,1.633839
syn_S_NPh_2-CF3_diOMe,COc1c(OC)n(-c2ccccc2)c2cc3cc4cc5sc(C(F)(F)F)cc5cc4cc3cc12,1.7586138
syn_S_NPh_2-CF3_benz,FC(F)(F)c1cc2cc3cc4cc5c6ccccc6n(-c6ccccc6)c5cc4cc3cc2s1,1.802575
syn_S_NPh_2-CF3_tetFbenz,Fc1c(F)c(F)c2c(c1F)c1cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc1n2-c1ccccc1,1.8324631
syn_S_NPh_2-CF3_tetClbenz,FC(F)(F)c1cc2cc3cc4cc5c6c(Cl)c(Cl)c(Cl)c(Cl)c6n(-c6ccccc6)c5cc4cc3cc2s1,1.8378626
syn_S_NPh_2-CF3_p-CF3benz,FC(F)(F)c1ccc2c(c1)c1cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc1n2-c1ccccc1,1.8005569
syn_S_NPh_2-CF3_p-CNbenz,N#Cc1ccc2c(c1)c1cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc1n2-c1ccccc1,1.8107367
syn_S_NPh_2-CF3_p-OMebenz,COc1ccc2c(c1)c1cc3cc4cc5cc(C(F)(F)F)sc5cc4cc3cc1n2-c1ccccc1,1.8303165
syn_S_NPh_2-CF3_m-CF3benz,FC(F)(F)c1ccc2c3cc4cc5cc6cc(C(F)(F)F)sc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8413417
syn_S_NPh_2-CF3_m-CNbenz,N#Cc1ccc2c3cc4cc5cc6cc(C(F)(F)F)sc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8176231
syn_S_NPh_2-CF3_m-OMebenz,COc1ccc2c3cc4cc5cc6cc(C(F)(F)F)sc6cc5cc4cc3n(-c3ccccc3)c2c1,1.8666376
syn_S_NPh_2-CN_C,N#Cc1cc2cc3cc4cc5ccn(-c6ccccc6)c5cc4cc3cc2s1,1.6679552
syn_S_NPh_2-CN_2-F,N#Cc1cc2cc3cc4cc5cc(F)n(-c6ccccc6)c5cc4cc3cc2s1,1.7080714
syn_S_NPh_2-CN_2-Cl,N#Cc1cc2cc3cc4cc5cc(Cl)n(-c6ccccc6)c5cc4cc3cc2s1,1.6683204
syn_S_NPh_2-CN_2-CF3,N#Cc1cc2cc3cc4cc5cc(C(F)(F)F)n(-c6ccccc6)c5cc4cc3cc2s1,1.6246077
syn_S_NPh_2-CN_2-CN,N#Cc1cc2cc3cc4cc5cc(C#N)n(-c6ccccc6)c5cc4cc3cc2s1,1.6008974
